FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.530057 0 0 -0.0192317 0 0 0 -17.6324 -3 2 -4.67498 -4.17527 -6.90784 -5.92461 
-0.181878 0 0 -0.153304 0 0 0 -21.6039 -3 3 -3.70646 -3.70646 -6.07875 -6.07875 
-0.635989 0 0 -0.125163 0 0 0 -17.9729 -3 2 -4.3873 -6.03895 -8.89376 -8.3021 
-0.162829 0 0 -0.153304 0 0 0 -22.1171 -3 3 -3.68704 -3.68704 -4.96072 -4.96072 
-0.101297 0 0 -0.0727242 0 0 0 -23.9046 -3 3 -2.68238 -2.68238 -5.16246 -5.16246 
-0.0822484 0 0 -0.0727242 0 0 0 -24.4178 -3 3 -2.66296 -2.66296 -4.04444 -4.04444 
-0.235161 0 0 -0.206588 0 0 0 -18.847 -3 3 -6.05719 -5.78493 -6.22672 -5.93497 
-0.216112 0 0 -0.206588 0 0 0 -19.3601 -3 3 -6.03777 -5.76551 -5.10869 -4.81694 
-0.121372 0 0 -0.111848 0 0 0 -24.2843 -3 3 -2.768 -2.768 -4.69916 -4.69916 
-0.239448 0 0 -0.210874 0 0 0 -21.5209 -3 3 -4.18417 -3.89243 -6.77597 -6.48422 
-0.252708 0 0 -0.243184 0 0 0 -19.2641 -3 3 -5.83841 -5.83841 -7.33821 -7.33821 
-0.220399 0 0 -0.210874 0 0 0 -22.034 -3 3 -4.16476 -3.87301 -5.65794 -5.36619 
-0.635989 0 0 -0.125163 0 0 0 -18.6818 -3 2 -4.67498 -6.32664 -8.89376 -8.3021 
0 -5.14166 -1.60944 0 -1.60944 0 -4 -19.8326 -3 2 -1.73707 -2.78742 -3.50226 -5.81719 
-0.573346 0 0 -0.0625203 0 0 0 -22.4703 -3 2 -3.78338 -4.83374 -5.22503 -7.53995 
-0.10535 0 0 -0.0219688 0 0 0 -23.4787 -3 3 -4.24705 -4.24466 -4.56817 -4.56817 
-0.419853 0 0 -0.336472 0 0 0 -18.3817 -3 2 -6.47218 -8.86551 -6.82214 -6.71513 
-0.239448 0 0 -0.210874 0 0 0 -22.4682 -3 3 -4.52064 -4.2289 -6.77597 -6.48422 
-0.711496 0 0 -0.20067 0 0 0 -20.0865 -3 2 -5.28518 -6.04379 -6.83853 -8.86171 
0 -4.65396 -3.21888 0 -3.21888 0 -5 -13.846 -3 2 -3.63998 -4.81713 -2.83069 -3.52671 
-0.220399 0 0 -0.210874 0 0 0 -22.9813 -3 3 -4.50123 -4.20948 -5.65794 -5.36619 
0 -4.65396 -5.35186 0 -5.35186 0 -5 -14.8618 -3 2 -0.00956963 -1.18911 -0.584197 -1.28022 
-0.241009 0 0 -0.212435 0 0 0 -22.8183 -3 3 -4.97367 -4.68445 -6.91986 -6.62812 
0 -5.826 -1.60944 0 -1.60944 0 -4 -20.1117 -3 2 -2.82059 -3.8879 -2.80911 -5.12404 
-0.526947 0 0 -0.0161214 0 0 0 -19.8719 -3 3 -6.07789 -4.4156 -7.95216 -6.27292 
-0.22196 0 0 -0.212435 0 0 0 -23.3315 -3 3 -4.95426 -4.66503 -5.80184 -5.51009 
-0.711496 0 0 -0.20067 0 0 0 -21.0338 -3 2 -5.62165 -6.38026 -6.83853 -8.86171 
0 -6.1717 -1.60944 0 -1.60944 0 -4 -21.2438 -3 2 -2.30954 -3.35989 -2.46081 -4.77574 
0 -4.65396 -4.26268 0 -4.26268 0 -5 -18.3239 -3 2 -0.0289871 -1.20853 -1.70223 -2.39825 
-0.172128 0 0 -0.162604 0 0 0 -24.3522 -3 3 -4.81432 -4.81432 -6.42192 -6.42192 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -19.9133 -3 2 -3.78338 -4.83374 -5.22503 -7.53995 
0 -4.65396 -1.60944 0 -1.60944 0 -5 -16.791 -3 2 -4.3873 -3.88759 -6.90784 -5.92461 
0 -4.65396 -1.60944 0 -1.60944 0 -5 -16.4787 -3 2 -4.67498 -4.17527 -6.90784 -5.92461 
-0.526947 0 0 -0.0161214 0 0 0 -20.5808 -3 3 -6.36557 -4.70329 -7.95216 -6.27292 
-0.236686 0 0 -0.153304 0 0 0 -21.2458 -3 3 -7.31745 -7.31506 -7.20722 -7.20722 
-0.310278 0 0 -0.300754 0 0 0 -21.9685 -3 3 -6.31612 -6.02437 -8.03543 -7.74368 
-0.189382 0 0 -0.106001 0 0 0 -21.5467 -3 3 -7.48193 -7.4965 -6.2525 -6.2525 
-0.156106 0 0 -0.0727242 0 0 0 -23.5466 -3 3 -6.29336 -6.29097 -6.29093 -6.29093 
0 -2.70805 -1.60944 0 -1.60944 0 -4 -19.9236 -3 2 -4.80747 -5.85782 -6.14131 -8.45624 
-0.294256 0 0 -0.210874 0 0 0 -21.1628 -3 3 -7.79516 -7.50103 -7.90443 -7.61269 
-0.429914 0 0 -0.401341 0 0 0 -19.1023 -3 3 -8.52179 -7.94081 -10.2561 -9.67264 
-0.410865 0 0 -0.401341 0 0 0 -19.6155 -3 3 -8.50237 -7.9214 -9.1381 -8.55461 
-0.847297 0 0 -0.336472 0 0 0 -18.5151 -3 2 -7.21951 -7.93598 -10.8993 -9.11303 
-0.310278 0 0 -0.300754 0 0 0 -22.9158 -3 3 -6.65259 -6.36084 -8.03543 -7.74368 
-0.429914 0 0 -0.401341 0 0 0 -19.039 -3 3 -8.85826 -8.27728 -10.2561 -9.67264 
0 -2.3979 -1.60944 0 -1.60944 0 -4 -19.6035 -3 2 -5.62165 -6.38026 -6.83853 -8.86171 
-0.410865 0 0 -0.401341 0 0 0 -19.5521 -3 3 -8.83884 -8.25787 -9.1381 -8.55461 
-0.291764 0 0 -0.263191 0 0 0 -22.8862 -3 3 -7.01999 -6.73076 -8.64263 -8.35088 
-0.272715 0 0 -0.263191 0 0 0 -23.3994 -3 3 -7.00057 -6.71134 -7.5246 -7.23285 
-0.28997 0 0 -0.206588 0 0 0 -19.8706 -3 3 -9.66818 -9.39353 -7.35518 -7.06344 
-0.19523 0 0 -0.111848 0 0 0 -24.7948 -3 3 -6.39841 -6.39602 -6.94565 -6.94565 
-0.326565 0 0 -0.243184 0 0 0 -19.7746 -3 3 -9.46881 -9.46642 -9.58471 -9.58471 
0 -2.3979 -1.60944 0 -1.60944 0 -4 -20.8425 -3 2 -5.28518 -6.04379 -6.83853 -8.86171 
-0.294256 0 0 -0.210874 0 0 0 -22.1101 -3 3 -8.13163 -7.8375 -7.90443 -7.61269 
-0.847297 0 0 -0.336472 0 0 0 -19.2241 -3 2 -7.50719 -8.22366 -10.8993 -9.11303 
0 -1.94591 -3.21888 0 -3.21888 0 -5 -14.6369 -3 2 -6.47218 -8.86551 -6.82214 -6.71513 
0 -2.19723 -5.35186 0 -5.35186 0 -5 -17.3171 -3 2 -1.1516 -1.71713 -3.8663 -1.62852 
0 -1.94591 -5.35186 0 -5.35186 0 -5 -15.6526 -3 2 -2.84178 -5.2375 -4.57564 -4.46864 
-0.532794 0 0 -0.0219688 0 0 0 -24.9938 -3 3 -4.99437 -3.31512 -8.64532 -6.96607 
-0.372344 0 0 -0.343771 0 0 0 -21.7392 -3 3 -8.04408 -7.75485 -9.55892 -9.26717 
0 -2.19723 -3.21888 0 -3.21888 0 -5 -16.6995 -3 2 -4.78201 -5.34514 -6.11279 -3.87502 
-0.353295 0 0 -0.343771 0 0 0 -22.2523 -3 3 -8.02466 -7.73543 -8.44089 -8.14914 
0 -2.19723 -4.26268 0 -4.26268 0 -5 -20.2368 -3 2 -1.17102 -1.73655 -4.98433 -2.74655 
-0.532794 0 0 -0.0219688 0 0 0 -25.7028 -3 3 -5.28205 -3.6028 -8.64532 -6.96607 
0 -2.83321 -3.21888 0 -3.21888 0 -5 -20.1703 -3 2 -3.63998 -6.96849 -4.81661 -5.9042 
-0.549603 0 0 -0.521029 0 0 0 -23.0947 -3 3 -7.05328 -5.37403 -9.54976 -7.8705 
0 -2.83321 -5.35186 0 -5.35186 0 -5 -21.186 -3 2 -0.00956963 -3.34047 -2.57011 -3.6577 
0 -1.94591 -4.26268 0 -4.26268 0 -5 -19.1148 -3 2 -2.8612 -5.25691 -5.69367 -5.58667 
-0.530554 0 0 -0.521029 0 0 0 -23.6078 -3 3 -7.03386 -5.35461 -8.43174 -6.75247 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -17.5819 -3 2 -7.21951 -7.93598 -10.8993 -9.11303 
-0.616826 0 0 -0.106001 0 0 0 -21.6801 -3 3 -8.22925 -6.56697 -10.3297 -8.6504 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -17.2696 -3 2 -7.50719 -8.22366 -10.8993 -9.11303 
0 -2.19723 -1.60944 0 -1.60944 0 -5 -19.6445 -3 2 -5.52933 -4.41561 -10.1899 -6.27292 
0 -2.19723 -1.60944 0 -1.60944 0 -5 -19.3322 -3 2 -5.81701 -4.70329 -10.1899 -6.27292 
-0.295817 0 0 -0.212435 0 0 0 -23.842 -3 3 -8.58466 -8.29304 -8.04833 -7.75659 
0 -1.60944 -1.60944 0 -1.60944 0 -4 -19.0308 -3 2 -8.15429 -7.52539 -9.61233 -10.248 
-0.616826 0 0 -0.106001 0 0 0 -22.3891 -3 3 -8.51693 -6.85465 -10.3297 -8.6504 
-1.02165 0 0 -0.510826 0 0 0 -21.6603 -3 2 -8.15429 -7.52539 -9.61233 -10.248 
-0.245985 0 0 -0.162604 0 0 0 -24.8627 -3 3 -8.44473 -8.44234 -8.66842 -8.66842 
0 -2.83321 -4.26268 0 -4.26268 0 -5 -24.6481 -3 2 -0.0289871 -3.35989 -3.68814 -4.77573 
-0.66413 0 0 -0.153304 0 0 0 -22.761 -3 3 -8.06477 -6.38552 -11.2844 -9.60512 
-0.00418375 -5.2832 -4.26268 0 -4.26268 -6.1717 -3 -20.7605 -3 3 -1.20853 -1.20853 -2.39825 -2.39825 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 401 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.066096 0 0 -0.0105262 0 0 0 -16.4629 -2 2 -0.0105818 -0.0105818 -0.81357 -0.81357 
-0.0631699 0 0 -0.0105262 0 0 0 -16.6522 -2 2 -0.452415 -0.452415 -0.75641 -0.75641 
-0.180733 0 0 -0.125163 0 0 0 -17.2934 -2 2 -1.74297 -1.74297 -3.41095 -3.41095 
-0.177807 0 0 -0.125163 0 0 0 -17.4827 -2 2 -2.1848 -2.1848 -3.35379 -3.35379 
-0.392042 0 0 -0.336472 0 0 0 -20.5067 -2 2 -0.752768 0 -5.41649 -4.66372 
-0.389115 0 0 -0.336472 0 0 0 -20.696 -2 2 -1.1946 -0.441833 -5.35933 -4.60656 
0 -5.25227 -3.66356 0 -3.66356 0 -3 -14.1197 -2 2 -0.452415 -0.452415 -0.75641 -0.75641 
0 -5.25227 -3.61092 0 -3.61092 0 -3 -17.7172 -2 2 -0.0105818 -0.0105818 -0.81357 -0.81357 
0 -2.83321 -3.66356 0 -3.66356 0 -3 -17.293 -2 2 -2.1848 -2.1848 -3.35379 -3.35379 
0 -2.83321 -3.61092 0 -3.61092 0 -3 -18.6863 -2 2 -1.74297 -1.74297 -3.41095 -3.41095 
0 -1.94591 -3.66356 0 -3.66356 0 -3 -20.1153 -2 2 -1.1946 -0.441833 -5.35933 -4.60656 
0 -1.94591 -3.61092 0 -3.61092 0 -3 -21.5086 -2 2 -0.752768 0 -5.41649 -4.66372 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 402 24 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0111704 0 0 -0.00269561 0 0 0 -12.8328 -2 2 -0.354378 -0.354378 -0.134657 -0.134657 
-0.113921 0 0 -0.00269561 0 0 0 -13.671 -2 2 -0.559808 -0.559808 -2.81739 -2.81739 
-0.0918564 0 0 -0.0833816 0 0 0 -16.3717 -2 2 -0.113023 -0.71086 -3.65027 -3.65027 
-0.1197 0 0 -0.111225 0 0 0 -16.1931 -2 2 -0.431477 -0.431477 -3.96872 -3.96872 
-0.194607 0 0 -0.0833816 0 0 0 -17.2099 -2 2 -0.318453 -0.91629 -6.333 -6.333 
-0.222451 0 0 -0.111225 0 0 0 -17.0314 -2 2 -0.636907 -0.636907 -6.65145 -6.65145 
-0.339167 0 0 -0.00269561 0 0 0 -15.6773 -2 2 -3.55907 -2.8063 -4.95645 -4.20369 
-0.419853 0 0 -0.0833816 0 0 0 -19.2162 -2 2 -3.31772 -3.16279 -8.47206 -7.71929 
-0.447697 0 0 -0.111225 0 0 0 -19.0377 -2 2 -3.63617 -2.8834 -8.79051 -8.03775 
-0.5193 0 0 -0.510826 0 0 0 -16.1401 -2 2 -5.90314 -4.2239 -7.72741 -6.04816 
0 -6.61069 -1.94591 0 -1.94591 0 -3 -14.3781 -2 2 -3.55907 -2.8063 -4.95645 -4.20369 
0 -6.61069 -5.46806 0 -5.46806 0 -3 -13.6508 -2 2 -0.354378 -0.354378 -0.134657 -0.134657 
0 -6.61069 -2.94444 0 -2.94444 0 -3 -18.4554 -2 2 -0.559808 -0.559808 -2.81739 -2.81739 
-0.622051 0 0 -0.510826 0 0 0 -16.9784 -2 2 -6.10857 -4.42933 -10.4101 -8.73089 
0 -3.21888 -1.94591 0 -1.94591 0 -3 -18.9567 -2 2 -3.31772 -3.16279 -8.47206 -7.71929 
0 -2.94444 -1.94591 0 -1.94591 0 -3 -19.3519 -2 2 -3.63617 -2.8834 -8.79051 -8.03775 
0 -3.21888 -5.46806 0 -5.46806 0 -3 -18.2294 -2 2 -0.113023 -0.71086 -3.65027 -3.65027 
0 -3.21888 -2.94444 0 -2.94444 0 -3 -23.0341 -2 2 -0.318453 -0.91629 -6.333 -6.333 
0 -2.94444 -5.46806 0 -5.46806 0 -3 -18.6246 -2 2 -0.431477 -0.431477 -3.96872 -3.96872 
0 -2.94444 -2.94444 0 -2.94444 0 -3 -23.4292 -2 2 -0.636907 -0.636907 -6.65145 -6.65145 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -15.5381 -2 2 -9.10784 -6.67583 -12.5492 -10.1172 
-0.847297 0 0 -0.510826 0 0 0 -18.9847 -2 2 -9.10784 -6.67583 -12.5492 -10.1172 
0 -1.60944 -5.46806 0 -5.46806 0 -3 -14.8108 -2 2 -5.90314 -4.2239 -7.72741 -6.04816 
0 -1.60944 -2.94444 0 -2.94444 0 -3 -19.6155 -2 2 -6.10857 -4.42933 -10.4101 -8.73089 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 403 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.036876 0 0 -0.0172404 0 0 0 -16.6917 -3 3 -0.00833362 -0.00833362 -0.396738 -0.394695 
-0.0805644 0 0 -0.0609288 0 0 0 -18.4669 -3 3 -1.63019 -1.63019 -1.79854 -1.79649 
-0.188778 0 0 -0.169142 0 0 0 -17.9691 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
-0.220002 0 0 -0.0172404 0 0 0 -20.5372 -3 3 -0.30008 -0.00833362 -3.32754 -3.03375 
-0.52837 0 0 -0.510826 0 0 0 -18.3982 -3 2 -1.67925 -5.08974 -3.94547 -4.56908 
-0.116078 0 0 -0.0985338 0 0 0 -21.4281 -3 3 -2.30259 -2.30259 -4.16845 -4.16641 
-0.263691 0 0 -0.0609288 0 0 0 -22.3124 -3 3 -1.92194 -1.63019 -4.72934 -4.43555 
-0.26798 0 0 -0.250436 0 0 0 -20.1264 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
-0.159766 0 0 -0.142222 0 0 0 -21.243 -3 3 -3.92444 -3.92444 -5.57025 -5.56821 
-0.711496 0 0 -0.510826 0 0 0 -22.2436 -3 2 -1.971 -5.08974 -6.87627 -7.20814 
-0.371904 0 0 -0.169142 0 0 0 -24.1419 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
-0.299204 0 0 -0.0985338 0 0 0 -25.2736 -3 3 -2.59433 -2.30259 -7.09926 -6.80547 
-0.532549 0 0 -0.512914 0 0 0 -19.4019 -3 3 -6.37893 -4.69968 -6.25037 -4.56908 
0 -2.83321 -2.3979 0 -2.3979 0 -5 -22.6516 -3 2 -0.291746 -0.00833362 -3.25111 -3.03375 
-0.342893 0 0 -0.142222 0 0 0 -25.0884 -3 3 -4.21619 -3.92444 -8.50105 -8.20727 
0 -2.83321 -4.74493 0 -4.74493 0 -5 -19.5067 -3 2 0 -0.00833362 -0.320307 -0.394694 
-0.611751 0 0 -0.594207 0 0 0 -18.2777 -3 3 -9.06324 -7.38399 -10.0221 -8.3408 
-0.00417974 -4.89035 -2.3979 0 -2.3979 -6.86589 -3 -21.9796 -3 3 -0.30008 -0.00833362 -3.32754 -3.03375 
-0.451106 0 0 -0.250436 0 0 0 -26.2992 -3 3 -4.41214 -3.82864 -9.95595 -9.37042 
-0.00417974 -4.89035 -4.74493 0 -4.74493 -6.86589 -3 -19.9631 -3 3 -0.00833362 -0.00833362 -0.396738 -0.394695 
-0.00417974 -2.56495 -4.74493 0 -4.74493 -6.86589 -3 -18.0109 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
-0.715676 0 0 -0.512914 0 0 0 -23.2474 -3 3 -6.67068 -4.69968 -9.18118 -7.20814 
-0.543522 0 0 -0.525978 0 0 0 -25.2982 -4 3 -1.67925 -0.00833362 -8.2456 -0.394695 
-0.611751 0 0 -0.594207 0 0 0 -21.5593 -3 3 -8.67318 -6.99393 -10.0221 -8.3408 
0 -1.60944 -2.3979 0 -2.3979 0 -5 -25.0011 -3 2 -1.971 -5.08974 -6.87627 -7.20814 
0 -1.60944 -4.74493 0 -4.74493 0 -5 -21.8562 -3 2 -1.67925 -5.08974 -3.94547 -4.56908 
-0.017544 0 -8.33223 -0.167054 0 -4.74493 -4 -21.1622 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
-0.00417974 -2.56495 -2.3979 0 -2.3979 -6.86589 -3 -23.7995 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
-0.0833816 -4.89035 -2.3979 0 -2.3979 -3.21888 -3 -24.137 -3 3 -2.59433 -2.30259 -7.09926 -6.80547 
-0.00417974 -3.55535 -2.3979 0 -2.3979 -6.86589 -3 -24.6009 -3 3 -1.92194 -1.63019 -4.72934 -4.43555 
-0.017544 0 -9.32263 -0.0588406 0 -4.74493 -4 -22.4049 -3 3 -1.63019 -1.63019 -1.79854 -1.79649 
-0.794878 0 0 -0.594207 0 0 0 -22.1231 -3 3 -9.35499 -7.38399 -12.9529 -10.9799 
-0.58721 0 0 -0.569666 0 0 0 -26.5546 -4 3 -3.30111 -1.63019 -9.6474 -1.79649 
0 -1.60944 -2.3979 0 -2.3979 0 -5 -27.512 -3 2 -1.971 -1.63019 -6.87627 -4.43555 
-0.017544 0 -10.6576 -0.0151522 0 -4.74493 -4 -23.9541 -3 3 -0.00833356 -0.00833356 -0.396738 -0.394695 
-0.00417974 -3.55535 -4.74493 0 -4.74493 -6.86589 -3 -22.5844 -3 3 -1.63019 -1.63019 -1.79854 -1.79649 
-0.0833816 -4.89035 -4.74493 0 -4.74493 -3.21888 -3 -22.6065 -3 3 -2.30259 -2.30259 -4.16845 -4.16641 
-0.695424 0 0 -0.67788 0 0 0 -26.0568 -4 3 -3.49705 -1.53439 -11.1023 -2.95964 
0 -1.60944 -4.74493 0 -4.74493 0 -5 -24.3671 -3 2 -1.67925 -1.63019 -3.94547 -1.79649 
-0.0833816 -2.56495 -4.74493 0 -4.74493 -3.21888 -3 -20.6544 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
-0.017544 0 -5.78382 -0.167054 0 -4.74493 -4 -23.37 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
0 -3.21888 -7.30988 0 -2.56495 -3.21888 -4 -19.3157 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
-0.0151522 0 -7.96381 -0.0833816 0 -4.74493 -5 -23.5313 -3 3 -2.30259 -2.30259 -4.16845 -4.16641 
0 -6.86589 -7.30988 0 -2.56495 -6.86589 -4 -20.2467 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
-0.0151522 0 -5.61677 -0.0833816 0 -2.3979 -5 -26.6762 -3 3 -2.59433 -2.30259 -7.09926 -6.80547 
-0.20067 0 -9.32263 -0.0588406 0 -2.3979 -4 -23.9354 -3 3 -1.92194 -1.63019 -4.72934 -4.43555 
0 -6.86589 -8.30028 0 -3.55535 -6.86589 -4 -19.1621 -3 3 -1.63019 -1.63019 -1.79854 -1.79649 
-0.726648 0 0 -0.525978 0 0 0 -29.1437 -4 3 -1.971 -0.00833362 -11.1764 -3.03375 
-0.20067 0 -8.33223 -0.167054 0 -2.3979 -4 -25.02 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
-0.20067 0 -10.6576 -0.0151522 0 -2.3979 -4 -25.4846 -3 3 -0.30008 -0.00833356 -3.32754 -3.03375 
-0.00417974 -1.60944 -2.3979 0 -2.3979 -6.86589 -3 -21.43 -3 3 -6.67068 -4.69968 -9.18118 -7.20814 
-0.794878 0 0 -0.594207 0 0 0 -25.4048 -3 3 -8.96493 -6.99393 -12.9529 -10.9799 
-0.0833816 -2.56495 -2.3979 0 -2.3979 -3.21888 -3 -25.9568 -3 3 -4.41214 -3.82864 -9.95595 -9.37042 
-0.017544 0 -6.77423 -0.0588406 0 -4.74493 -4 -24.6127 -3 3 -3.92445 -3.92444 -5.57025 -5.56821 
0 -9.43084 -4.74493 0 -7.30988 0 -6 -21.1965 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
0 -6.86589 -9.63528 0 -4.89035 -6.86589 -4 -19.6954 -3 3 -0.00833362 -0.00833362 -0.396738 -0.394695 
-0.0833816 -3.55535 -2.3979 0 -2.3979 -3.21888 -3 -26.7583 -3 3 -4.21619 -3.92444 -8.50105 -8.20727 
-0.00417974 -1.60944 -2.3979 0 -2.3979 -6.86589 -3 -21.7994 -3 3 -7.06073 -5.08974 -9.18118 -7.20814 
0 -3.21888 -4.96284 0 -2.56495 -3.21888 -4 -23.1612 -3 3 -4.41214 -3.82864 -9.95595 -9.37041 
-0.017544 0 -8.10922 -0.0151522 0 -4.74493 -4 -26.1619 -3 3 -2.30259 -2.30259 -4.16845 -4.16641 
0 -11.7562 -2.3979 0 -7.28824 0 -6 -26.0719 -3 3 -0.30008 -0.00833362 -3.32754 -3.03375 
0 -3.21888 -8.30028 0 -3.55535 -3.21888 -4 -20.815 -3 3 -3.92444 -3.92444 -5.57025 -5.56821 
-0.00417974 -1.60944 -4.74493 0 -4.74493 -6.86589 -3 -19.4134 -3 3 -6.37893 -4.69968 -6.25037 -4.56908 
0 -6.86589 -4.96284 0 -2.56495 -6.86589 -4 -24.5783 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
0 -11.7562 -4.74493 0 -9.63528 0 -6 -22.927 -3 3 -0.00833362 -0.00833362 -0.396738 -0.394695 
0 -6.86589 -5.95324 0 -3.55535 -6.86589 -4 -23.4937 -3 3 -1.92194 -1.63019 -4.72934 -4.43555 
-0.167054 0 -10.5122 -0.00208816 0 -4.74493 -5 -24.1844 -3 3 -1.82614 -1.53439 -3.25343 -2.95964 
0 -5.78382 -4.74493 0 -7.30988 0 -6 -20.8204 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
-0.20067 0 -6.77423 -0.0588406 0 -2.3979 -4 -26.1432 -3 3 -4.21619 -3.92444 -8.50105 -8.20727 
-0.167054 0 -8.16517 -0.00208816 0 -2.3979 -5 -27.3293 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
-0.00417974 -1.60944 -4.74493 0 -4.74493 -6.86589 -3 -19.7829 -3 3 -6.76899 -5.08974 -6.25037 -4.56908 
0 -10.4212 -2.3979 0 -5.95324 0 -6 -26.9026 -3 3 -1.92194 -1.63019 -4.72934 -4.43555 
-0.0833816 -3.55535 -4.74493 0 -4.74493 -3.21888 -3 -25.2278 -3 3 -3.92444 -3.92444 -5.57025 -5.56821 
-0.20067 0 -5.78382 -0.167054 0 -2.3979 -4 -27.2278 -3 3 -4.41214 -3.82864 -9.95595 -9.37042 
-0.20067 0 -8.10923 -0.0151522 0 -2.3979 -4 -27.6923 -3 3 -2.59433 -2.30259 -7.09926 -6.80547 
0 -6.86589 -7.28824 0 -4.89035 -6.86589 -4 -24.027 -3 3 -0.30008 -0.00833362 -3.32754 -3.03375 
-0.017544 0 -7.37672 -0.510826 0 -4.74493 -4 -22.4145 -3 3 -6.76899 -5.08974 -6.25037 -4.56908 
-0.770337 0 0 -0.569666 0 0 0 -30.4001 -4 3 -3.59285 -1.63019 -12.5782 -4.43555 
0 -9.43084 -2.3979 0 -4.96284 0 -6 -28.1134 -3 3 -2.11788 -1.53439 -6.18424 -5.5987 
0 -3.21888 -9.63528 0 -4.89035 -3.21888 -4 -22.3641 -3 3 -2.30259 -2.30259 -4.16845 -4.16641 
0 -10.4212 -4.74493 0 -8.30028 0 -6 -23.7577 -3 3 -1.63019 -1.63019 -1.79854 -1.79649 
0 -6.86589 -6.35437 0 -1.60944 -6.86589 -4 -19.1716 -3 3 -6.76899 -5.08974 -6.25037 -4.56909 
0 -3.21888 -5.95324 0 -3.55535 -3.21888 -4 -24.6604 -3 3 -4.21619 -3.92444 -8.50105 -8.20727 
-0.0588406 0 -7.96381 -0.0833816 0 -4.74493 -5 -26.1526 -3 3 -3.92444 -3.92444 -5.57025 -5.56821 
-0.0833816 -1.60944 -2.3979 0 -2.3979 -3.21888 -3 -23.5873 -3 3 -8.96493 -6.99393 -12.9529 -10.9799 
-0.167054 0 -7.96381 -0.0833816 0 -4.74493 -5 -25.3511 -3 3 -4.12039 -3.82864 -7.02515 -6.73136 
-0.0588406 0 -5.61677 -0.0833816 0 -2.3979 -5 -29.2975 -3 3 -4.21619 -3.92444 -8.50105 -8.20727 
-0.167054 0 -5.61677 -0.0833816 0 -2.3979 -5 -28.496 -3 3 -4.41214 -3.82864 -9.95595 -9.37041 
-0.0833816 -1.60944 -2.3979 0 -2.3979 -3.21888 -3 -23.9568 -3 3 -9.35499 -7.38399 -12.9529 -10.9799 
-0.20067 0 -7.37672 -0.510826 0 -2.3979 -4 -23.9449 -3 3 -7.06073 -5.08974 -9.18118 -7.20814 
-0.017544 0 -7.37672 -0.510826 0 -4.74493 -4 -25.1234 -3 3 -6.37893 -4.69968 -6.25037 -4.56908 
0 -5.78382 -2.3979 0 -4.96284 0 -6 -27.7373 -3 3 -4.41214 -3.82864 -9.95595 -9.37041 
-0.0151522 0 -6.35437 -0.510826 0 -4.74493 -5 -25.9744 -4 3 -1.67925 -0.00833362 -8.2456 -0.394695 
0 -3.21888 -6.35437 0 -1.60944 -3.21888 -4 -20.8245 -3 3 -9.06324 -7.38399 -10.0221 -8.3408 
0 -3.21888 -7.28824 0 -4.89035 -3.21888 -4 -26.2096 -3 3 -2.59433 -2.30259 -7.09926 -6.80547 
