FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -2.83321 -4.70953 0 -4.70953 0 -5 -17.2902 -3 2 -0.230523 -0.250975 -0.0183493 -0.022277 
0 -2.83321 -1.60944 0 -1.60944 0 -5 -19.4109 -3 2 -3.06469 -1.40675 -5.68573 -4.01126 
-0.15296 0 0 -0.134778 0 0 0 -25.3243 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.364269 0 0 -0.346087 0 0 0 -24.5488 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
-0.000328058 -5.34233 -4.70953 0 -4.70953 -8.71621 -3 -13.5524 -3 3 -0.250975 -0.250975 -0.022277 -0.022277 
-0.538623 0 0 -0.520441 0 0 0 -21.452 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
-0.0181823 0 -14.0585 -0.00961507 0 -4.70953 -4 -21.9647 -3 3 -0.250975 -0.250975 -0.022277 -0.022277 
-0.538623 0 0 -0.520441 0 0 0 -22.37 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
-0.538623 0 0 -0.520441 0 0 0 -27.449 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
-0.00961507 0 -7.54274 -0.125163 0 -4.70953 -5 -23.5284 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.00961507 0 -6.65544 -0.336472 0 -4.70953 -5 -24.2652 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
-0.510826 0 -14.0585 -0.00961507 0 -1.60944 -4 -23.8715 -3 3 -3.08514 -1.40675 -5.68966 -4.01126 
-0.645604 0 0 -0.134778 0 0 0 -28.5484 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
-0.856912 0 0 -0.346087 0 0 0 -27.7728 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
-0.0181823 0 -8.17555 -0.00961507 0 -4.70953 -4 -25.6773 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.000328058 -5.34233 -1.60944 0 -1.60944 -8.71621 -3 -19.3424 -3 3 -3.08514 -1.40675 -5.68966 -4.01126 
-0.00961507 0 -6.31897 -0.510826 0 -4.70953 -5 -23.9958 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
-0.00961507 0 -6.31897 -0.510826 0 -4.70953 -5 -21.1128 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
-0.00961507 0 -4.44265 -0.125163 0 -1.60944 -5 -25.7403 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
-0.125163 -5.34233 -4.70953 0 -4.70953 -2.83321 -3 -22.4638 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.336472 -5.34233 -4.70953 0 -4.70953 -1.94591 -3 -21.6882 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
-1.03127 0 0 -0.520441 0 0 0 -24.676 -3 3 -9.73352 -6.37673 -15.3906 -12.0338 
-0.00961507 0 -6.31897 -0.510826 0 -4.70953 -5 -22.1709 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
-0.00961507 0 -3.55535 -0.336472 0 -1.60944 -5 -26.4771 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
-1.03127 0 0 -0.520441 0 0 0 -25.5941 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
-0.510826 -5.34233 -4.70953 0 -4.70953 -1.60944 -3 -18.5914 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
-0.510826 -5.34233 -4.70953 0 -4.70953 -1.60944 -3 -18.4929 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
-0.0181823 0 -7.28825 -0.00961507 0 -4.70953 -4 -28.7477 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
-0.510826 0 -8.17555 -0.00961507 0 -1.60944 -4 -27.6752 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
-0.00961507 0 -3.21888 -0.510826 0 -1.60944 -5 -26.2077 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
-0.0181823 0 -6.95177 -0.00961507 0 -4.70953 -4 -23.6642 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
-0.00961507 0 -3.21888 -0.510826 0 -1.60944 -5 -23.3246 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
-1.03127 0 0 -0.520441 0 0 0 -30.6731 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
0 -2.83321 -10.0519 0 -5.34233 -2.83321 -4 -26.1295 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.0181823 0 -6.95177 -0.00961507 0 -4.70953 -4 -27.9977 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
0 -8.71621 -10.0519 0 -5.34233 -8.71621 -4 -20.5994 -3 3 -0.250975 -0.250975 -0.022277 -0.022277 
-0.00961507 0 -3.21888 -0.510826 0 -1.60944 -5 -24.3828 -3 3 -9.73353 -6.37673 -15.3906 -12.0338 
-0.125163 -5.34233 -1.60944 0 -1.60944 -2.83321 -3 -25.6697 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
0 -1.94591 -10.0519 0 -5.34233 -1.94591 -4 -26.8663 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
-0.336472 -5.34233 -1.60944 0 -1.60944 -1.94591 -3 -24.8941 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
-0.510826 -5.34233 -4.70953 0 -4.70953 -1.60944 -3 -24.5885 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
0 -1.60944 -10.0519 0 -5.34233 -1.60944 -4 -22.6973 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
-0.0181823 0 -6.95177 -0.00961507 0 -4.70953 -4 -26.4648 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
0 -1.60944 -10.0519 0 -5.34233 -1.60944 -4 -26.5969 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
0 -14.0585 -4.70953 0 -10.0519 0 -6 -20.2655 -3 3 -0.250975 -0.250975 -0.022277 -0.022277 
0 -8.17555 -4.70953 0 -10.0519 0 -6 -23.5207 -3 3 -0.76952 -0.76952 -6.09894 -6.09895 
-0.510826 -5.34233 -1.60944 0 -1.60944 -1.60944 -3 -21.7973 -3 3 -9.73353 -6.37673 -15.3906 -12.0338 
-0.510826 0 -7.28825 -0.00961507 0 -1.60944 -4 -30.7456 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
-0.510826 0 -6.95177 -0.00961507 0 -1.60944 -4 -25.6621 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
0 -1.60944 -10.0519 0 -5.34233 -1.60944 -4 -24.772 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
-0.510826 -5.34233 -1.60944 0 -1.60944 -1.60944 -3 -22.7154 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
-0.510826 0 -6.95177 -0.00961507 0 -1.60944 -4 -29.9956 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
-0.510826 -5.34233 -1.60944 0 -1.60944 -1.60944 -3 -27.7944 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
0 -2.83321 -6.95177 0 -5.34233 -2.83321 -4 -29.3535 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
-0.510826 0 -6.95177 -0.00961507 0 -1.60944 -4 -28.4627 -3 3 -9.73353 -6.37673 -15.3906 -12.0338 
0 -8.71621 -6.95177 0 -5.34233 -8.71621 -4 -23.8536 -3 3 -3.08514 -1.40675 -5.68966 -4.01126 
0 -7.28825 -4.70953 0 -10.0519 0 -6 -26.5911 -3 3 -1.89888 -1.14681 -8.10376 -7.35167 
0 -6.95177 -4.70953 0 -10.0519 0 -6 -21.5076 -3 3 -7.01487 -5.34251 -9.72324 -8.04482 
0 -1.94591 -6.95177 0 -5.34233 -1.94591 -4 -30.0904 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
0 -14.0585 -1.60944 0 -6.95177 0 -6 -23.6854 -3 3 -3.08514 -1.40675 -5.68966 -4.01126 
0 -8.17555 -1.60944 0 -6.95177 0 -6 -26.9406 -3 3 -3.60369 -1.92529 -11.7663 -10.0879 
0 -6.95177 -4.70953 0 -10.0519 0 -6 -25.8411 -3 3 -4.10615 -2.42775 -9.72324 -8.04482 
0 -1.60944 -6.95177 0 -5.34233 -1.60944 -4 -29.8209 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
0 -1.60944 -6.95177 0 -5.34233 -1.60944 -4 -26.9379 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
0 -6.95177 -4.70953 0 -10.0519 0 -6 -24.3082 -3 3 -6.89936 -5.22096 -9.72324 -8.04482 
0 -1.60944 -6.95177 0 -5.34233 -1.60944 -4 -27.9961 -3 3 -9.73353 -6.37673 -15.3906 -12.0338 
0 -7.28825 -1.60944 0 -6.95177 0 -6 -30.011 -3 3 -4.73305 -2.30259 -13.7711 -11.3407 
0 -6.95177 -1.60944 0 -6.95177 0 -6 -24.9275 -3 3 -9.84904 -6.49828 -15.3906 -12.0338 
0 -6.95177 -1.60944 0 -6.95177 0 -6 -29.261 -3 3 -6.94032 -3.58352 -15.3906 -12.0338 
0 -6.95177 -1.60944 0 -6.95177 0 -6 -27.7281 -3 3 -9.73353 -6.37673 -15.3906 -12.0338 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 314 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.418368 0 0 -0.167054 0 0 0 -20.4184 -3 2 -1.02831 -2.14649 -1.0771 -1.88824 
-0.76214 0 0 -0.510826 0 0 0 -19.3155 -3 2 -7.53296 -7.26449 -4.07319 -3.49768 
-0.76214 0 0 -0.510826 0 0 0 -25.544 -4 2 -2.41497 -2.61649 -4.07319 -5.57712 
0 -1.60944 -2.19723 0 -2.19723 0 -4 -16.6349 -3 2 -7.53296 -7.26449 -4.07319 -3.49768 
0 -2.56495 -2.19723 0 -2.19723 0 -4 -23.3488 -3 2 -1.02831 -2.14649 -1.0771 -1.88824 
0 -1.60944 -2.19723 0 -2.19723 0 -4 -24.2015 -4 2 -2.41497 -2.61649 -4.07319 -5.57712 
-0.222762 0 0 -0.184296 0 0 0 -23.3784 -3 3 -2.16339 -1.87164 -2.7396 -2.58138 
-0.242232 0 0 -0.222624 0 0 0 -24.0131 -3 3 -2.6102 -2.33408 -3.25629 -3.09807 
-0.26109 0 0 -0.222624 0 0 0 -24.1974 -3 3 -2.35099 -2.05924 -3.94944 -3.79122 
-0.270043 0 0 -0.250436 0 0 0 -22.1422 -3 3 -4.70934 -4.43322 -3.69161 -3.53339 
-0.270043 0 0 -0.250436 0 0 0 -22.1326 -3 3 -5.02042 -4.74226 -3.69161 -3.53339 
-0.267677 0 0 -0.184296 0 0 0 -26.2607 -3 3 -1.49044 -1.1987 -3.56058 -3.40236 
-0.288902 0 0 -0.250436 0 0 0 -22.9074 -3 3 -4.45012 -4.15837 -4.38476 -4.22654 
-0.284379 0 0 -0.184296 0 0 0 -26.1964 -3 3 -1.5958 -1.30406 -3.76125 -3.60304 
-0.288902 0 0 -0.250436 0 0 0 -22.7255 -3 3 -4.7612 -4.46741 -4.38476 -4.22654 
-0.586907 0 0 -0.250436 0 0 0 -20.533 -3 3 -6.44976 -5.4039 -7.66255 -6.75227 
-0.716346 0 0 -0.67788 0 0 0 -22.1228 -3 3 -6.33197 -4.36182 -8.46105 -6.62444 
-0.520768 0 0 -0.184296 0 0 0 -25.7276 -3 3 -2.64797 -1.60416 -6.01739 -5.10711 
-0.306005 0 0 -0.222624 0 0 0 -27.0797 -3 3 -1.67804 -1.38629 -4.77042 -4.6122 
-0.322707 0 0 -0.222624 0 0 0 -27.0153 -3 3 -1.7834 -1.49165 -4.97109 -4.81287 
-0.437976 0 0 -0.418368 0 0 0 -24.1435 -3 3 -4.94363 -4.21862 -5.43977 -4.83268 
-0.456834 0 0 -0.418368 0 0 0 -24.3277 -3 3 -4.68441 -3.94378 -6.13292 -5.52583 
-0.697487 0 0 -0.67788 0 0 0 -25.9702 -3 3 -4.00092 -2.0464 -7.7679 -5.93129 
-0.716346 0 0 -0.67788 0 0 0 -26.1544 -3 3 -3.7417 -1.77156 -8.46105 -6.62444 
-0.523134 0 0 -0.503526 0 0 0 -23.5628 -3 3 -5.97417 -4.94599 -6.14842 -5.23814 
-0.541992 0 0 -0.503526 0 0 0 -23.747 -3 3 -5.71496 -4.67115 -6.84157 -5.93129 
-0.384966 0 0 -0.184296 0 0 0 -27.8383 -3 3 -1.78219 -1.1987 -4.86393 -4.41397 
-0.520768 0 0 -0.184296 0 0 0 -25.5316 -3 3 -3.85195 -2.80813 -6.01739 -5.10711 
-0.523134 0 0 -0.503526 0 0 0 -25.7512 -3 3 -4.27856 -3.25037 -6.14842 -5.23814 
-0.559096 0 0 -0.222624 0 0 0 -26.5466 -3 3 -2.83557 -1.79176 -7.22723 -6.31695 
-0.541992 0 0 -0.503526 0 0 0 -25.9354 -3 3 -4.01934 -2.97553 -6.84157 -5.93129 
-0.333817 0 0 -0.250436 0 0 0 -25.7897 -3 3 -3.77717 -3.48543 -5.20573 -5.04752 
-0.697487 0 0 -0.67788 0 0 0 -26.1606 -3 3 -4.51174 -2.55723 -7.7679 -5.93129 
-0.697487 0 0 -0.67788 0 0 0 -24.8085 -3 3 -5.79268 -3.83816 -7.7679 -5.93129 
-0.716346 0 0 -0.67788 0 0 0 -26.3449 -3 3 -4.25253 -2.28238 -8.46105 -6.62444 
-0.350519 0 0 -0.250436 0 0 0 -25.7254 -3 3 -3.88253 -3.59079 -5.40641 -5.24819 
-0.333817 0 0 -0.250436 0 0 0 -25.6078 -3 3 -4.08826 -3.79447 -5.20573 -5.04752 
-0.716346 0 0 -0.67788 0 0 0 -24.9927 -3 3 -5.53346 -3.56332 -8.46105 -6.62444 
-0.350519 0 0 -0.250436 0 0 0 -25.5435 -3 3 -4.19362 -3.89983 -5.40641 -5.24819 
-0.695121 0 0 -0.184296 0 0 0 -27.0941 -3 3 -3.16884 -1.1987 -7.63687 -5.80026 
-0.697487 0 0 -0.67788 0 0 0 -24.8959 -3 3 -6.12118 -4.16667 -7.7679 -5.93129 
-0.566534 0 0 -0.528067 0 0 0 -22.2755 -3 3 -8.66803 -6.98964 -5.73569 -4.19082 
-0.716346 0 0 -0.67788 0 0 0 -25.0802 -3 3 -5.86196 -3.89182 -8.46105 -6.62444 
-0.697487 0 0 -0.67788 0 0 0 -24.2459 -3 3 -6.85355 -4.89903 -7.7679 -5.93129 
-0.697487 0 0 -0.67788 0 0 0 -24.5474 -3 3 -6.59119 -4.63667 -7.7679 -5.93129 
-0.716346 0 0 -0.67788 0 0 0 -24.4302 -3 3 -6.59433 -4.62419 -8.46105 -6.62444 
-0.697487 0 0 -0.67788 0 0 0 -24.4567 -3 3 -6.89129 -4.93677 -7.7679 -5.93129 
-0.423294 0 0 -0.222624 0 0 0 -28.6572 -3 3 -1.96979 -1.38629 -6.07377 -5.6238 
-0.586907 0 0 -0.250436 0 0 0 -25.2566 -3 3 -4.9347 -3.89089 -7.66255 -6.75227 
-0.559096 0 0 -0.222624 0 0 0 -26.3506 -3 3 -4.03954 -2.99573 -7.22723 -6.31695 
0 -2.56495 -9.3969 0 -4.76217 -2.56495 -4 -18.284 -3 3 -2.42261 -2.14649 -2.04645 -1.88824 
-0.716346 0 0 -0.67788 0 0 0 -24.6409 -3 3 -6.63207 -4.66193 -8.46105 -6.62444 
-0.586907 0 0 -0.250436 0 0 0 -25.0748 -3 3 -5.24578 -4.19993 -7.66255 -6.75227 
-0.167054 -3.61092 -4.63473 0 -4.63473 -2.56495 -3 -19.0077 -3 3 -2.6102 -2.33408 -3.25629 -3.09807 
-0.695121 0 0 -0.184296 0 0 0 -23.4697 -3 3 -7.52555 -5.55541 -7.63687 -5.80026 
-0.50175 0 0 -0.418368 0 0 0 -27.21 -3 3 -4.01147 -3.27084 -6.9539 -6.3468 
-0.733449 0 0 -0.222624 0 0 0 -27.913 -3 3 -3.35644 -1.38629 -8.84671 -7.0101 
-0.566534 0 0 -0.528067 0 0 0 -28.504 -4 3 -3.55004 -2.34165 -5.73569 -6.27026 
-0.695121 0 0 -0.184296 0 0 0 -26.3585 -3 3 -5.11475 -3.14461 -7.63687 -5.80026 
0 -2.56495 -7.8536 0 -3.21888 -2.56495 -4 -16.7583 -3 3 -5.02042 -4.74226 -3.69161 -3.53339 
-0.518451 0 0 -0.418368 0 0 0 -27.1457 -3 3 -4.11683 -3.3762 -7.15457 -6.54748 
-0.761261 0 0 -0.67788 0 0 0 -29.0367 -3 3 -3.06876 -1.09861 -9.28202 -7.44542 
-0.586003 0 0 -0.566395 0 0 0 -22.9102 -3 3 -9.11485 -7.45208 -6.25238 -4.70751 
-0.777963 0 0 -0.67788 0 0 0 -28.9724 -3 3 -3.17412 -1.20397 -9.4827 -7.64609 
-0.604862 0 0 -0.566395 0 0 0 -23.0944 -3 3 -8.85563 -7.17724 -6.94553 -5.40066 
-0.695121 0 0 -0.184296 0 0 0 -27.5688 -3 3 -4.26745 -2.29731 -7.63687 -5.80026 
-0.586907 0 0 -0.503526 0 0 0 -26.6293 -3 3 -5.04201 -3.9982 -7.66255 -6.75227 
-0.167054 -4.76217 -4.63473 0 -4.63473 -2.56495 -3 -19.0936 -3 3 -2.42261 -2.14649 -2.04645 -1.88824 
-0.451106 0 0 -0.250436 0 0 0 -27.3673 -3 3 -4.06892 -3.48543 -6.50908 -6.05912 
-0.586907 0 0 -0.250436 0 0 0 -25.0606 -3 3 -6.13867 -5.09486 -7.66255 -6.75227 
-0.603609 0 0 -0.503526 0 0 0 -26.565 -3 3 -5.14737 -4.10356 -7.86322 -6.95294 
-0.451106 0 0 -0.250436 0 0 0 -27.1854 -3 3 -4.38 -3.79447 -6.50908 -6.05912 
-0.586907 0 0 -0.503526 0 0 0 -28.8177 -3 3 -3.3464 -2.30259 -7.66255 -6.75227 
-0.613815 0 0 -0.594207 0 0 0 -21.0392 -3 3 -11.214 -9.55121 -6.6877 -5.14283 
-0.167054 -1.94591 -4.63473 0 -4.63473 -2.56495 -3 -19.3541 -3 3 -4.27856 -3.25037 -6.14842 -5.23814 
-0.603609 0 0 -0.503526 0 0 0 -28.7534 -3 3 -3.45176 -2.40795 -7.86322 -6.95294 
-0.761261 0 0 -0.67788 0 0 0 -29.2272 -3 3 -3.57958 -1.60944 -9.28202 -7.44542 
-0.167054 -3.21888 -4.63473 0 -4.63473 -2.56495 -3 -17.9239 -3 3 -4.70934 -4.43322 -3.69161 -3.53339 
-0.761261 0 0 -0.67788 0 0 0 -27.875 -3 3 -4.86052 -2.89037 -9.28202 -7.44542 
-0.75484 0 0 -0.418368 0 0 0 -26.6769 -3 3 -5.169 -3.6763 -9.41072 -8.05155 
-0.777963 0 0 -0.67788 0 0 0 -29.1628 -3 3 -3.68494 -1.7148 -9.4827 -7.64609 
-0.613815 0 0 -0.594207 0 0 0 -21.0297 -3 3 -11.5251 -9.86025 -6.6877 -5.14283 
-0.777963 0 0 -0.67788 0 0 0 -27.8107 -3 3 -4.96588 -2.99573 -9.4827 -7.64609 
-1.01435 0 0 -0.67788 0 0 0 -28.5036 -3 3 -4.22628 -1.50408 -11.7388 -9.15017 
-0.761261 0 0 -0.250436 0 0 0 -26.6231 -3 3 -5.45557 -3.48543 -9.28203 -7.44542 
-0.586003 0 0 -0.566395 0 0 0 -29.1388 -4 3 -3.99685 -2.80409 -6.25238 -6.78695 
-0.761261 0 0 -0.250436 0 0 0 -26.4412 -3 3 -5.76665 -3.79447 -9.28203 -7.44542 
-0.604862 0 0 -0.566395 0 0 0 -29.323 -4 3 -3.73764 -2.52924 -6.94553 -7.4801 
-0.611449 0 0 -0.528067 0 0 0 -25.1577 -3 3 -7.99509 -6.31669 -6.55667 -5.0118 
-0.839998 0 0 -0.503526 0 0 0 -26.0962 -3 3 -6.19954 -4.40367 -10.1194 -8.45702 
-0.761261 0 0 -0.67788 0 0 0 -27.9625 -3 3 -5.18902 -3.21888 -9.28202 -7.44542 
-0.632674 0 0 -0.594207 0 0 0 -21.8045 -3 3 -10.9548 -9.27637 -7.38084 -5.83598 
-0.733449 0 0 -0.222624 0 0 0 -27.1775 -3 3 -5.30235 -3.33221 -8.84671 -7.0101 
0 -2.56495 -7.8536 0 -3.21888 -2.56495 -4 -18.4419 -3 3 -4.70934 -4.43322 -3.69161 -3.53339 
-0.628151 0 0 -0.528067 0 0 0 -25.0934 -3 3 -8.10045 -6.42205 -6.75734 -5.21248 
0 -2.56495 -8.24565 0 -3.61092 -2.56495 -4 -20.6543 -3 3 -2.6102 -2.33408 -3.25629 -3.09807 
-0.777963 0 0 -0.67788 0 0 0 -27.8981 -3 3 -5.29438 -3.32424 -9.4827 -7.64609 
-0.167054 -1.94591 -4.63473 0 -4.63473 -2.56495 -3 -18.2058 -3 3 -5.97417 -4.94599 -6.14842 -5.23814 
-0.761261 0 0 -0.67788 0 0 0 -27.3125 -3 3 -5.92139 -3.95124 -9.28202 -7.44542 
-0.632674 0 0 -0.594207 0 0 0 -21.6226 -3 3 -11.2658 -9.58541 -7.38084 -5.83598 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 315 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.169418 0 0 -0.1431 0 0 0 -16.8504 -3 2 -0.396416 -0.627857 0 -0.0369348 
0 -2.70805 -4.34381 0 -4.34381 0 -5 -18.4658 -3 2 -0.396416 -0.627857 0 -0.0369348 
-0.227316 0 0 -0.200999 0 0 0 -16.1774 -3 3 -5.57615 -5.2844 -3.94633 -3.65459 
-0.537471 0 0 -0.511154 0 0 0 -20.052 -3 3 -4.49316 -2.81476 -6.71928 -5.04088 
-0.158148 0 0 -0.13183 0 0 0 -23.9689 -3 3 -1.1464 -1.1464 -6.1136 -6.11361 
-0.369456 0 0 -0.343139 0 0 0 -23.1933 -3 3 -2.27576 -1.5237 -8.11842 -7.36633 
-0.54381 0 0 -0.517493 0 0 0 -19.3532 -3 3 -7.27624 -5.59784 -9.7379 -8.05947 
-0.54381 0 0 -0.517493 0 0 0 -21.0146 -3 3 -7.39175 -5.71939 -9.7379 -8.05947 
-0.0263173 0 -14.4233 -0.0066672 0 -4.34381 -4 -22.0049 -3 3 -0.627856 -0.627856 -0.0369345 -0.0369335 
-0.352151 0 0 -0.325834 0 0 0 -22.5157 -3 3 -6.09469 -5.80295 -10.023 -9.73126 
-0.56346 0 0 -0.537142 0 0 0 -21.7401 -3 3 -7.22405 -6.18024 -12.0278 -10.984 
-0.000328058 -5.70711 -4.34381 0 -4.34381 -8.71621 -3 -16.7261 -3 3 -0.627856 -0.627856 -0.0369345 -0.0369335 
-0.54381 0 0 -0.517493 0 0 0 -26.0936 -3 3 -4.48303 -2.80463 -9.7379 -8.05947 
-0.0263173 0 -11.1141 -0.20067 0 -4.34381 -4 -18.3188 -3 3 -5.57615 -5.2844 -3.94633 -3.65459 
-0.662306 0 0 -0.635989 0 0 0 -26.3792 -3 3 -5.0117 -3.33331 -12.7959 -11.1176 
-0.737813 0 0 -0.711496 0 0 0 -18.6433 -3 3 -12.2245 -10.2544 -13.6473 -11.6771 
-0.873615 0 0 -0.847297 0 0 0 -25.6037 -3 3 -6.14106 -3.7106 -14.8008 -12.3703 
-0.20067 0 -13.06 -0.000328058 0 -4.34381 -5 -18.5654 -3 3 -5.57615 -5.2844 -3.94633 -3.65459 
-0.0066672 0 -7.17702 -0.125163 0 -4.34381 -5 -24.4207 -3 3 -1.1464 -1.1464 -6.1136 -6.11361 
-0.737813 0 0 -0.711496 0 0 0 -19.238 -3 3 -12.34 -10.3759 -13.6473 -11.6771 
-0.0263173 0 -8.54032 -0.0066672 0 -4.34381 -4 -24.7229 -3 3 -1.1464 -1.1464 -6.1136 -6.11361 
-0.000328058 -2.3979 -4.34381 0 -4.34381 -8.71621 -3 -16.0589 -3 3 -5.57615 -5.2844 -3.94633 -3.65459 
-0.0066672 0 -6.28972 -0.336472 0 -4.34381 -5 -25.1575 -3 3 -2.27576 -1.5237 -8.11842 -7.36633 
-1.04797 0 0 -1.02165 0 0 0 -22.5069 -3 3 -11.1415 -7.78475 -16.4202 -13.0634 
-0.0263173 0 -5.23111 -0.20067 0 -4.34381 -4 -21.0368 -3 3 -6.09469 -5.80295 -10.023 -9.73126 
-0.737813 0 0 -0.711496 0 0 0 -24.6404 -3 3 -9.43132 -7.46118 -13.6473 -11.6771 
-1.04797 0 0 -1.02165 0 0 0 -23.4249 -3 3 -11.257 -7.9063 -16.4202 -13.0634 
-0.0066672 0 -5.95324 -0.510826 0 -4.34381 -5 -24.8881 -3 3 -4.48303 -2.80463 -9.7379 -8.05947 
-0.0263173 0 -10.3256 -0.510826 0 -4.34381 -4 -25.4452 -3 3 -4.49316 -2.81476 -6.71928 -5.04088 
-0.0066672 0 -5.95324 -0.510826 0 -4.34381 -5 -22.0051 -3 3 -7.39175 -5.71939 -9.7379 -8.05947 
-0.0066672 0 -5.95324 -0.510826 0 -4.34381 -5 -22.3199 -3 3 -7.27624 -5.59784 -9.7379 -8.05947 
-0.000328058 -1.60944 -4.34381 0 -4.34381 -8.71621 -3 -21.9607 -3 3 -4.49316 -2.81476 -6.71928 -5.04088 
-0.0263173 0 -7.65302 -0.0066672 0 -4.34381 -4 -27.7932 -3 3 -2.27576 -1.5237 -8.11842 -7.36633 
-1.04797 0 0 -1.02165 0 0 0 -28.5039 -3 3 -8.34833 -4.99154 -16.4202 -13.0634 
0 -2.83321 -10.0509 0 -5.70711 -2.83321 -4 -24.0511 -3 3 -1.1464 -1.1464 -6.1136 -6.11361 
-0.0263173 0 -7.31655 -0.0066672 0 -4.34381 -4 -22.7098 -3 3 -7.39175 -5.71939 -9.7379 -8.05947 
-0.125163 -5.70711 -4.34381 0 -4.34381 -2.83321 -3 -24.1499 -3 3 -1.1464 -1.1464 -6.1136 -6.11361 
-0.336472 -5.70711 -4.34381 0 -4.34381 -1.94591 -3 -23.3744 -3 3 -2.27576 -1.5237 -8.11842 -7.36633 
-0.510826 0 -13.06 -0.000328058 0 -4.34381 -5 -24.6927 -3 3 -4.49316 -2.81476 -6.71928 -5.04088 
0 -1.94591 -10.0509 0 -5.70711 -1.94591 -4 -24.7879 -3 3 -2.27576 -1.5237 -8.11842 -7.36633 
-0.0263173 0 -7.31655 -0.0066672 0 -4.34381 -4 -27.0432 -3 3 -4.48303 -2.80463 -9.7379 -8.05947 
-0.0263173 0 -4.34381 -0.20067 0 -4.34381 -4 -24.1072 -3 3 -7.22405 -6.18024 -12.0278 -10.984 
-0.0263173 0 -4.00733 -0.20067 0 -4.34381 -4 -19.0237 -3 3 -12.34 -10.3759 -13.6473 -11.6771 
0 -8.71621 -10.0509 0 -5.70711 -8.71621 -4 -19.848 -3 3 -0.627856 -0.627856 -0.0369345 -0.0369335 
-0.0263173 0 -4.44265 -0.510826 0 -4.34381 -4 -28.1632 -3 3 -5.0117 -3.33331 -12.7959 -11.1176 
-0.20067 0 -7.17702 -0.125163 0 -4.34381 -5 -24.6108 -3 3 -6.09469 -5.80295 -10.023 -9.73126 
